,date,peanut butter,pizza,cookie
0,2014-01-01,5,64,10
1,2014-02-01,5,60,11
2,2014-03-01,4,61,9
3,2014-04-01,4,60,8
4,2014-05-01,4,61,8
5,2014-06-01,4,63,8
6,2014-07-01,4,66,8
7,2014-08-01,4,65,7
8,2014-09-01,4,58,8
9,2014-10-01,4,59,9
10,2014-11-01,4,61,10
11,2014-12-01,7,65,17
12,2015-01-01,4,65,9
13,2015-02-01,4,64,10
14,2015-03-01,4,62,9
15,2015-04-01,4,64,8
16,2015-05-01,4,63,8
17,2015-06-01,4,64,7
18,2015-07-01,4,70,8
19,2015-08-01,4,70,8
20,2015-09-01,4,61,9
21,2015-10-01,4,66,10
22,2015-11-01,5,62,10
23,2015-12-01,7,68,18
24,2016-01-01,5,85,9
25,2016-02-01,5,84,10
26,2016-03-01,4,84,9
27,2016-04-01,4,85,8
28,2016-05-01,4,87,8
29,2016-06-01,4,92,7
30,2016-07-01,4,96,8
31,2016-08-01,4,81,7
32,2016-09-01,4,81,9
33,2016-10-01,4,83,9
34,2016-11-01,4,82,10
35,2016-12-01,6,92,16
36,2017-01-01,5,80,9
37,2017-02-01,5,88,11
38,2017-03-01,4,88,9
39,2017-04-01,4,88,9
40,2017-05-01,4,86,8
41,2017-06-01,4,95,8
42,2017-07-01,4,95,8
43,2017-08-01,4,90,8
44,2017-09-01,4,88,8
45,2017-10-01,4,82,9
46,2017-11-01,5,84,11
47,2017-12-01,7,91,17
48,2018-01-01,5,88,10
49,2018-02-01,5,89,10
50,2018-03-01,5,95,9
51,2018-04-01,4,84,8
52,2018-05-01,4,85,8
53,2018-06-01,4,94,8
54,2018-07-01,4,98,8
55,2018-08-01,4,91,8
56,2018-09-01,4,88,8
57,2018-10-01,4,86,9
58,2018-11-01,5,86,11
59,2018-12-01,8,93,20
60,2019-01-01,5,87,10
61,2019-02-01,5,100,10
62,2019-03-01,5,94,9
63,2019-04-01,4,88,8
64,2019-05-01,4,86,9
65,2019-06-01,4,97,8
66,2019-07-01,4,98,8
67,2019-08-01,6,93,8
68,2019-09-01,6,85,8
69,2019-10-01,5,83,10
70,2019-11-01,6,84,11
71,2019-12-01,8,88,18
72,2020-01-01,6,85,10
73,2020-02-01,6,88,10
74,2020-03-01,5,81,9
75,2020-04-01,7,92,12
76,2020-05-01,6,91,11
77,2020-06-01,5,92,9
78,2020-07-01,5,94,9
79,2020-08-01,5,86,9
