date,peanut butter,pizza,cookie,isPartial
2014-01-01,5,64,10,False
2014-02-01,5,60,11,False
2014-03-01,4,61,9,False
2014-04-01,4,60,8,False
2014-05-01,4,61,8,False
2014-06-01,4,63,8,False
2014-07-01,4,66,8,False
2014-08-01,4,65,7,False
2014-09-01,4,58,8,False
2014-10-01,4,59,9,False
2014-11-01,4,61,10,False
2014-12-01,7,65,17,False
2015-01-01,4,65,9,False
2015-02-01,4,64,10,False
2015-03-01,4,62,9,False
2015-04-01,4,64,8,False
2015-05-01,4,63,8,False
2015-06-01,4,64,7,False
2015-07-01,4,70,8,False
2015-08-01,4,70,8,False
2015-09-01,4,61,9,False
2015-10-01,4,66,10,False
2015-11-01,5,62,10,False
2015-12-01,7,68,18,False
2016-01-01,5,85,9,False
2016-02-01,5,84,10,False
2016-03-01,4,84,9,False
2016-04-01,4,85,8,False
2016-05-01,4,87,8,False
2016-06-01,4,92,7,False
2016-07-01,4,96,8,False
2016-08-01,4,81,7,False
2016-09-01,4,81,9,False
2016-10-01,4,83,9,False
2016-11-01,4,82,10,False
2016-12-01,6,92,16,False
2017-01-01,5,80,9,False
2017-02-01,5,88,11,False
2017-03-01,4,88,9,False
2017-04-01,4,88,9,False
2017-05-01,4,86,8,False
2017-06-01,4,95,8,False
2017-07-01,4,95,8,False
2017-08-01,4,90,8,False
2017-09-01,4,88,8,False
2017-10-01,4,82,9,False
2017-11-01,5,84,11,False
2017-12-01,7,91,17,False
2018-01-01,5,88,10,False
2018-02-01,5,89,10,False
2018-03-01,5,95,9,False
2018-04-01,4,84,8,False
2018-05-01,4,85,8,False
2018-06-01,4,94,8,False
2018-07-01,4,98,8,False
2018-08-01,4,91,8,False
2018-09-01,4,88,8,False
2018-10-01,4,86,9,False
2018-11-01,5,86,11,False
2018-12-01,8,93,20,False
2019-01-01,5,87,10,False
2019-02-01,5,100,10,False
2019-03-01,5,94,9,False
2019-04-01,4,88,8,False
2019-05-01,4,86,9,False
2019-06-01,4,97,8,False
2019-07-01,4,98,8,False
2019-08-01,6,93,8,False
2019-09-01,6,85,8,False
2019-10-01,5,83,10,False
2019-11-01,6,84,11,False
2019-12-01,8,88,18,False
2020-01-01,6,85,10,False
2020-02-01,6,88,10,False
2020-03-01,5,81,9,False
2020-04-01,7,92,12,False
2020-05-01,6,91,11,False
2020-06-01,5,92,9,False
2020-07-01,5,94,9,False
2020-08-01,5,86,9,False
